order_id,customer,category,price,cost,quantity,region,date,discount_rate,profit
10028,Bob,Furniture,1454.92,1028.67,1,West,2024-01-29,0.26,315.425
10029,Fiona,Electronics,1951.95,248.11,6,West,2024-05-28,0.08,9405.196800000002
10030,Evan,Beauty,1037.44,1366.84,2,East,2024-09-23,0.04,-632.4479999999998
10031,Diana,Electronics,652.68,1234.69,8,South,2024-10-22,0.27,-3398.9384000000005
10032,Alice,Electronics,1592.42,1424.95,5,North,2024-01-11,0.29,594.5185
10033,Alice,Clothing,548.96,1089.95,7,South,2024-06-12,0.26,-2802.3282000000004
10034,Charlie,Beauty,883.55,922.06,2,East,2024-04-22,0.24,-58.53519999999999
10035,Charlie,Beauty,166.13,630.27,8,East,2024-07-05,0.2,-2970.496
10036,George,Clothing,60.45,1399.43,2,South,2024-10-21,0.17,-2222.7068
10037,Bob,Furniture,1925.67,1299.77,4,South,2024-08-19,0.03,2428.492
10038,Diana,Electronics,1673.6,72.6,1,South,2024-08-14,0.12,1408.88
10039,Diana,Sports,1394.99,44.42,5,West,2024-11-05,0.11,6010.036499999999
10040,George,Electronics,823.82,567.81,9,North,2024-04-07,0.08,2119.762800000001
10041,Fiona,Electronics,354.86,1216.78,1,South,2024-02-24,0.22,-672.2976
10042,Fiona,Furniture,321.31,1480.98,9,South,2024-04-20,0.15,-8871.4755
10043,George,Electronics,507.98,229.87,8,South,2024-05-31,0.02,2180.3824
10044,Fiona,Clothing,1102.96,893.23,6,East,2024-09-02,0.07,1170.2934
10045,Charlie,Clothing,1432.05,574.43,7,East,2024-03-09,0.2,4802.6720000000005
10046,Diana,Beauty,1323.79,1455.02,3,West,2024-11-07,0.02,-385.81620000000004
10047,George,Sports,567.07,1263.97,1,North,2024-10-15,0.26,-515.706
10048,Diana,Electronics,1910.18,1258.3,5,West,2024-09-06,0.15,2770.4900000000002
10049,Alice,Electronics,1478.41,705.7,2,North,2024-02-05,0.14,1329.0612
10050,Charlie,Furniture,1113.16,625.16,5,East,2024-08-26,0.18,2000.8000000000006
10051,Evan,Clothing,1227.32,413.74,8,East,2024-05-27,0.25,4881.48
10052,Charlie,Sports,845.0,89.28,9,East,2024-08-14,0.1,6121.332
10053,George,Beauty,502.98,1297.76,2,West,2024-08-31,0.2,-1271.6480000000001
10054,Evan,Clothing,718.39,1220.29,3,South,2024-12-02,0.17,-1249.7309999999998
10055,Alice,Beauty,1518.11,1499.58,3,South,2024-12-30,0.08,51.14279999999993
10056,George,Furniture,38.64,1494.97,1,East,2024-07-19,0.26,-1077.6842
10057,Bob,Furniture,240.98,835.37,8,South,2024-06-02,0.24,-3613.8912
10058,Diana,Electronics,101.55,1154.64,6,South,2024-03-13,0.2,-5054.832000000001
10059,Alice,Sports,91.05,1417.42,8,West,2024-07-19,0.26,-7852.1104000000005
10060,Diana,Beauty,1712.37,1275.22,9,North,2024-10-22,0.26,2911.418999999999
10061,Fiona,Clothing,1410.28,374.79,5,East,2024-01-17,0.21,4090.1855
10062,Bob,Furniture,953.61,678.56,3,East,2024-05-08,0.25,618.8625000000002
10063,Bob,Electronics,204.69,198.09,5,West,2024-08-04,0.21,26.06999999999998
10064,Alice,Electronics,988.32,1431.31,5,West,2024-03-01,0.2,-1771.9599999999996
10065,Bob,Beauty,952.21,911.23,5,South,2024-04-13,0.19,165.96900000000008
10066,Evan,Furniture,354.67,346.82,3,East,2024-02-11,0.23,18.13350000000005
10067,Bob,Sports,873.36,1009.19,4,North,2024-01-25,0.05,-516.1540000000001
10068,Diana,Furniture,803.02,929.1,9,West,2024-02-08,0.26,-839.6928000000001
10069,Diana,Beauty,1235.54,540.45,9,North,2024-10-17,0.26,4629.2994
10070,George,Beauty,1273.84,174.77,2,North,2024-05-10,0.01,2176.1585999999998
10071,Diana,Furniture,100.15,1009.0,8,East,2024-08-16,0.25,-5453.1
10072,George,Beauty,755.48,782.86,8,East,2024-04-17,0.04,-210.27839999999995
10073,Diana,Furniture,1255.46,1159.62,7,West,2024-06-20,0.1,603.7920000000009
10074,Evan,Clothing,1011.24,782.64,8,East,2024-04-11,0.22,1426.4640000000002
10075,George,Furniture,1714.41,1279.01,3,East,2024-12-19,0.05,1240.89
10076,Charlie,Furniture,1320.8,830.1,6,East,2024-01-12,0.25,2208.1499999999996
10077,Fiona,Beauty,334.24,843.6,1,North,2024-10-01,0.25,-382.02
10078,Alice,Beauty,150.43,1315.6,7,West,2024-04-10,0.15,-6932.761499999999
10079,Diana,Electronics,1288.41,608.21,1,South,2024-02-13,0.0,680.2
10080,Bob,Electronics,62.76,205.35,9,North,2024-10-31,0.09,-1167.8121
10081,Diana,Clothing,1175.69,48.03,1,East,2024-01-17,0.19,913.4046000000001
10082,Bob,Electronics,1881.06,1133.93,1,North,2024-11-25,0.29,530.4622999999999
10083,Fiona,Furniture,1155.19,932.36,7,East,2024-02-26,0.19,1263.4461000000003
10084,Fiona,Beauty,782.46,1057.6,2,East,2024-11-06,0.08,-506.2575999999998
10085,Fiona,Electronics,1290.14,323.38,5,North,2024-10-29,0.19,3915.3780000000006
10086,Bob,Electronics,921.92,208.88,8,West,2024-01-12,0.16,4791.6287999999995
10087,Diana,Clothing,1095.78,26.74,8,East,2024-11-13,0.23,6585.2864
10088,Fiona,Clothing,1883.51,529.13,3,West,2024-03-20,0.03,3941.2458
10089,Evan,Furniture,778.34,886.93,7,South,2024-08-03,0.23,-585.3000999999996
10090,George,Beauty,1922.77,591.4,3,East,2024-12-04,0.16,3355.0523999999996
10091,Bob,Clothing,1811.65,659.03,6,West,2024-09-20,0.29,4910.1612000000005
10092,Bob,Electronics,399.62,1356.72,6,West,2024-05-28,0.1,-5168.34
10093,Diana,Beauty,148.03,525.64,3,South,2024-03-21,0.19,-917.5923
10094,Bob,Beauty,210.55,773.41,7,West,2024-08-02,0.28,-2836.8143999999998
10095,Bob,Electronics,46.26,1176.56,3,West,2024-07-16,0.03,-3289.173
10096,Fiona,Clothing,197.94,597.83,8,South,2024-07-18,0.28,-2303.3664000000003
10097,Diana,Electronics,1369.18,935.02,4,East,2024-01-25,0.21,1371.9456000000002
10098,Fiona,Beauty,151.67,1294.23,1,West,2024-03-29,0.02,-1119.7087999999999
10099,George,Sports,644.76,1424.53,4,West,2024-09-24,0.09,-2838.3628
10100,George,Sports,1691.3,224.87,7,West,2024-05-22,0.21,8109.357899999999
10101,Fiona,Furniture,56.31,1390.25,4,North,2024-02-28,0.02,-5229.0448
10102,George,Electronics,1630.79,740.71,6,South,2024-12-30,0.17,4432.5984
10103,Diana,Electronics,570.89,391.08,9,North,2024-01-26,0.1,1456.461
10104,Alice,Furniture,245.15,691.41,1,South,2024-02-16,0.19,-361.4706
10105,Fiona,Furniture,1396.51,1470.15,5,East,2024-10-14,0.01,-364.5180000000005
10106,Evan,Furniture,1261.6,741.46,7,East,2024-09-22,0.26,2694.3251999999993
10107,Evan,Beauty,1756.17,496.48,1,West,2024-01-16,0.29,894.3799
10108,Bob,Electronics,1472.79,951.93,4,South,2024-07-17,0.29,1479.2423999999999
10109,George,Beauty,1608.93,364.02,6,East,2024-10-08,0.22,5826.178800000001
10110,Evan,Furniture,571.25,118.42,2,South,2024-03-26,0.04,869.4336
10111,Bob,Electronics,363.1,197.68,5,East,2024-09-06,0.23,636.8670000000001
10112,Alice,Beauty,1503.72,196.43,1,North,2024-09-26,0.01,1294.2170999999998
10113,Diana,Beauty,1615.6,232.09,6,East,2024-11-30,0.01,8218.0494
10114,Diana,Furniture,1981.11,212.55,6,North,2024-04-26,0.1,9550.224
10115,Diana,Electronics,831.11,963.11,4,East,2024-01-07,0.15,-448.8
10116,Evan,Furniture,750.32,276.91,8,West,2024-05-16,0.23,2916.2056000000002
10117,Alice,Electronics,1555.06,521.77,4,North,2024-06-24,0.2,3306.5280000000002
10118,Evan,Sports,688.2,1345.7,8,East,2024-11-23,0.13,-4576.2
10119,George,Clothing,1862.21,713.57,8,West,2024-11-10,0.08,8453.990399999999
10120,Evan,Clothing,1718.24,1003.0,5,North,2024-08-02,0.3,2503.3399999999997
10121,Alice,Clothing,863.7,262.62,4,West,2024-03-22,0.13,2091.7584
10122,Alice,Furniture,1504.23,292.47,2,South,2024-08-10,0.14,2084.2272
10123,George,Sports,1511.54,66.1,3,South,2024-04-12,0.05,4119.504
10124,Alice,Electronics,215.22,257.56,3,North,2024-09-29,0.24,-96.5352
10125,Alice,Beauty,1806.08,421.49,4,East,2024-01-14,0.21,4375.3044
10126,Diana,Electronics,1015.45,269.63,4,North,2024-06-07,0.07,2774.4504
10127,George,Beauty,1654.65,137.61,5,West,2024-05-31,0.02,7433.496
10128,Charlie,Electronics,646.9,185.35,4,East,2024-04-17,0.2,1476.96
10129,Charlie,Sports,1792.09,693.86,8,South,2024-07-06,0.2,7028.6720000000005
10130,Alice,Beauty,784.51,313.47,6,East,2024-10-27,0.08,2600.1408
10131,Charlie,Furniture,31.57,549.58,6,South,2024-04-07,0.29,-2206.7226
10132,Charlie,Electronics,1811.71,757.61,8,East,2024-05-10,0.05,8011.159999999999
10133,Alice,Electronics,191.66,1037.14,7,East,2024-10-19,0.13,-5148.9732
10134,Charlie,Beauty,645.43,63.77,8,East,2024-06-19,0.28,3350.3615999999997
10135,Evan,Furniture,1900.62,1200.12,2,West,2024-07-01,0.13,1218.87
10136,Bob,Furniture,1901.71,943.71,9,West,2024-12-29,0.19,6983.820000000001
10137,George,Sports,1151.14,127.23,1,North,2024-02-08,0.12,901.0408000000001
10138,Bob,Furniture,1267.36,1311.0,8,North,2024-01-15,0.08,-321.19040000000075
10139,Alice,Furniture,902.41,1381.7,4,South,2024-01-04,0.3,-1342.0120000000002
10140,Diana,Furniture,593.49,96.31,4,West,2024-12-14,0.12,1750.0736
10141,George,Clothing,664.04,418.93,5,South,2024-07-28,0.27,894.6514999999998
10142,Alice,Sports,1348.31,1210.27,8,North,2024-06-09,0.07,1027.0175999999997
10143,Diana,Electronics,1507.23,1123.65,5,South,2024-01-16,0.06,1802.8259999999996
10144,Bob,Beauty,1585.24,280.86,8,North,2024-04-17,0.01,10330.689600000002
10145,Alice,Electronics,1581.34,317.98,1,West,2024-11-06,0.2,1010.688
10146,George,Sports,191.5,558.86,9,East,2024-08-14,0.11,-2942.5536
10147,George,Beauty,993.9,729.36,6,West,2024-06-18,0.26,1174.5575999999999
10148,Fiona,Sports,124.54,929.29,3,South,2024-02-03,0.14,-2076.255
10149,Evan,Furniture,1103.56,556.53,8,South,2024-09-07,0.29,3107.1303999999996
10150,Charlie,Beauty,888.65,696.49,9,West,2024-09-03,0.06,1625.6735999999996
10151,Diana,Furniture,1776.53,1122.47,6,West,2024-09-25,0.26,2904.0263999999997
10152,Fiona,Electronics,708.32,59.84,7,North,2024-05-20,0.23,3495.3072000000006
10153,Charlie,Electronics,242.96,382.39,1,South,2024-09-30,0.23,-107.36109999999998
10154,Charlie,Beauty,294.55,1071.46,5,South,2024-04-05,0.25,-2913.4125000000004
10155,Alice,Beauty,1525.41,1343.33,5,West,2024-08-14,0.23,701.0080000000006
10156,Charlie,Sports,1240.25,769.96,4,East,2024-02-08,0.19,1523.7395999999999
10157,Evan,Sports,211.23,800.51,6,South,2024-10-28,0.04,-3394.2527999999998
10158,George,Furniture,177.37,165.22,7,East,2024-01-29,0.01,84.19950000000004
10159,Fiona,Beauty,1404.93,673.88,9,West,2024-11-13,0.28,4737.204000000001
10160,Charlie,Electronics,154.8,801.26,1,West,2024-09-01,0.18,-530.0972
10161,Alice,Sports,1645.5,367.49,6,North,2024-08-23,0.24,5827.7256
10162,Evan,Sports,1415.42,407.52,7,South,2024-07-03,0.14,6067.558000000001
10163,Bob,Electronics,171.88,569.04,3,East,2024-09-28,0.04,-1143.8208
10164,George,Sports,178.83,35.01,8,North,2024-08-23,0.04,1104.5376
10165,George,Furniture,1973.41,486.51,5,South,2024-08-26,0.21,5873.255
10166,Fiona,Beauty,754.8,321.11,9,North,2024-09-22,0.13,3395.7926999999995
10167,George,Electronics,747.58,494.61,5,West,2024-12-24,0.06,1188.959
10168,Charlie,Beauty,1627.47,184.04,9,South,2024-12-05,0.15,11042.2395
10169,Alice,Sports,1895.02,1336.34,4,North,2024-03-05,0.02,2190.0256000000004
10170,George,Sports,1972.14,892.42,9,North,2024-06-25,0.17,8065.508400000002
10171,George,Electronics,1509.22,1020.26,5,East,2024-01-03,0.08,2249.2160000000003
10172,Bob,Furniture,758.76,1184.81,9,North,2024-05-21,0.24,-2914.182
10173,Bob,Clothing,176.17,750.17,3,South,2024-06-06,0.09,-1567.02
10174,Diana,Electronics,1556.52,134.95,4,South,2024-11-19,0.14,4890.2008
10175,Evan,Clothing,1121.22,807.97,9,East,2024-05-25,0.0,2819.25
10176,Charlie,Clothing,854.2,882.33,6,South,2024-10-19,0.02,-165.40439999999998
10177,George,Furniture,1813.65,1119.43,2,West,2024-06-01,0.12,1221.8272
10178,George,Clothing,231.28,650.33,7,South,2024-07-11,0.14,-2522.6810000000005
10179,Alice,Clothing,990.32,195.73,2,South,2024-03-13,0.18,1303.1276000000003
10180,Diana,Furniture,32.59,429.24,2,North,2024-10-31,0.09,-721.903
10181,Evan,Clothing,942.63,547.81,1,North,2024-12-09,0.21,311.90780000000007
10182,Diana,Clothing,122.04,970.65,3,South,2024-05-19,0.26,-1883.9142
10183,Fiona,Clothing,246.45,858.31,6,East,2024-07-05,0.23,-2826.7931999999996
10184,Evan,Electronics,243.88,537.36,8,North,2024-10-19,0.01,-2324.3616
10185,George,Electronics,1301.93,1479.84,9,East,2024-03-01,0.14,-1377.023399999999
10186,George,Electronics,1494.63,910.63,7,South,2024-07-16,0.03,3965.3600000000006
10187,Evan,Furniture,1170.9,359.65,4,South,2024-10-21,0.07,3017.8500000000004
10188,George,Sports,1924.72,157.16,6,West,2024-11-14,0.3,7423.7519999999995
10189,Charlie,Clothing,755.99,233.52,5,North,2024-10-28,0.04,2507.856
10190,Evan,Clothing,578.57,372.71,8,South,2024-12-09,0.15,1399.8480000000004
10191,Diana,Furniture,1738.51,245.22,1,West,2024-01-11,0.19,1209.5649
10192,Evan,Clothing,454.96,283.92,1,North,2024-03-02,0.21,135.12159999999997
10193,George,Electronics,1926.81,431.22,6,South,2024-11-28,0.17,7448.038199999999
10194,Charlie,Sports,34.19,264.19,2,South,2024-08-13,0.0,-460.0
10195,Charlie,Beauty,1940.06,1345.66,5,North,2024-06-01,0.1,2674.7999999999993
10196,Fiona,Clothing,95.89,124.95,1,North,2024-07-17,0.16,-24.410400000000003
10197,Diana,Electronics,1783.37,789.14,7,North,2024-02-21,0.03,6750.8216999999995
10198,Bob,Beauty,1060.13,618.54,1,South,2024-09-16,0.11,393.01510000000013
10199,Bob,Sports,1986.0,1473.66,4,South,2024-02-28,0.01,2028.8663999999997
10200,Evan,Beauty,156.86,172.5,9,West,2024-03-12,0.02,-137.94479999999987
